frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,0,[0 0 0 0],[486.8976745605469 876.5009765625 600.557861328125 925.818603515625],0.5599544644355774,0,0
1,0,[0 0 0 0],[488.188232421875 882.97509765625 601.8333129882812 931.5367431640625],0.5305904150009155,0,0
2,0,[0 0 0 0],[1205.3353271484375 781.6834716796875 1292.6685791015625 826.7633056640625],0.4359762966632843,0,0
3,0,[0 0 0 0],[1206.3349609375 782.9842529296875 1291.963134765625 825.5886840820312],0.501028299331665,0,0
4,0,[0 0 0 0],[472.6621398925781 892.6188354492188 595.3514404296875 944.4444580078125],0.38369089365005493,0,0
5,0,[0 0 0 0],[472.8157653808594 895.679443359375 595.4637451171875 947.1838989257812],0.4402509331703186,0,0
6,0,[0 0 0 0],[471.39166259765625 901.7537841796875 590.689453125 950.808837890625],0.4775077700614929,0,0
7,0,[0 0 0 0],[468.97265625 903.5916137695312 592.083251953125 955.1273803710938],0.564814031124115,0,0
8,0,[0 0 0 0],[467.5234680175781 916.1965942382812 589.4064331054688 964.3809814453125],0.5784375071525574,0,0
9,0,[0 0 0 0],[460.65240478515625 916.44189453125 590.2528076171875 970.7972412109375],0.5796295404434204,0,0
