frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,5,2194.0966233408444 1755.626018477048 2789.763901228718 1755.626018477048,2411.28271484375 1562.439453125 2586.2568359375 1652.39111328125,0.49761343002319336,HU51VSU,0.41064862763462867
6,5,2194.447296402291 1758.775136582436 2791.3266433028434 1758.775136582436,2411.9636908637153 1565.5873480902778 2587.0894843207466 1655.238766140408,0,0,0
7,5,2194.797969463738 1761.9242546878243 2792.889385376969 1761.9242546878243,2412.6446668836807 1568.7352430555557 2587.922132703993 1658.086418999566,0,0,0
8,5,2195.1486425251846 1765.0733727932122 2794.4521274510944 1765.0733727932122,2413.325642903646 1571.8831380208333 2588.7547810872397 1660.9340718587239,0,0,0
9,5,2195.4993155866314 1768.2224908986004 2796.01486952522 1768.2224908986004,2414.0066189236113 1575.031032986111 2589.5874294704863 1663.7817247178818,0,0,0
10,5,2195.849988648078 1771.3716090039884 2797.5776115993453 1771.3716090039884,2414.687594943576 1578.178927951389 2590.4200778537324 1666.62937757704,0,0,0
11,5,2196.200661709525 1774.5207271093764 2799.140353673471 1774.5207271093764,2415.3685709635415 1581.3268229166667 2591.252726236979 1669.477030436198,0,0,0
12,5,2196.5513347709716 1777.6698452147646 2800.7030957475963 1777.6698452147646,2416.049546983507 1584.4747178819443 2592.0853746202256 1672.324683295356,0,0,0
13,5,2196.9020078324183 1780.8189633201525 2802.265837821722 1780.8189633201525,2416.730523003472 1587.6226128472222 2592.918023003472 1675.172336154514,0,0,0
14,5,2197.2526808938655 1783.9680814255407 2803.8285798958473 1783.9680814255407,2417.4114990234375 1590.7705078125 2593.7506713867188 1678.0199890136719,0,0,0
15,5,2197.6033539553123 1787.1171995309287 2805.3913219699725 1787.1171995309287,2418.092475043403 1593.9184027777778 2594.5833197699653 1680.8676418728298,0,0,0
16,5,2197.954027016759 1790.2663176363167 2806.9540640440982 1790.2663176363167,2418.773451063368 1597.0662977430557 2595.415968153212 1683.7152947319878,0,0,0
17,5,2198.3047000782058 1793.4154357417049 2808.5168061182235 1793.4154357417049,2419.4544270833335 1600.2141927083333 2596.2486165364585 1686.5629475911458,0,0,0
18,5,2198.6553731396525 1796.5645538470928 2810.079548192349 1796.5645538470928,2420.135403103299 1603.362087673611 2597.081264919705 1689.4106004503037,0,0,0
19,5,2199.0060462010993 1799.7136719524808 2811.6422902664744 1799.7136719524808,2420.8163791232637 1606.509982638889 2597.913913302951 1692.258253309462,0,0,0
20,5,2199.356719262546 1802.862790057869 2813.2050323406 1802.862790057869,2421.497355143229 1609.6578776041667 2598.7465616861978 1695.1059061686199,0,0,0
21,5,2199.7073923239927 1806.011908163257 2814.7677744147254 1806.011908163257,2422.1783311631943 1612.8057725694443 2599.5792100694443 1697.9535590277778,0,0,0
22,5,2200.0580653854395 1809.1610262686452 2816.330516488851 1809.1610262686452,2422.8593071831597 1615.9536675347222 2600.411858452691 1700.8012118869358,0,0,0
23,5,2200.408738446886 1812.3101443740331 2817.8932585629764 1812.3101443740331,2423.540283203125 1619.1015625 2601.2445068359375 1703.6488647460938,0,0,0
24,5,2200.759411508333 1815.459262479421 2819.4560006371016 1815.459262479421,2424.2212592230903 1622.2494574652778 2602.077155219184 1706.4965176052517,0,0,0
25,5,2201.1100845697797 1818.6083805848093 2821.0187427112273 1818.6083805848093,2424.9022352430557 1625.3973524305557 2602.9098036024307 1709.3441704644097,0,0,0
26,5,2201.4607576312264 1821.7574986901973 2822.5814847853526 1821.7574986901973,2425.583211263021 1628.5452473958333 2603.7424519856772 1712.1918233235676,0,0,0
27,5,2201.811430692673 1824.9066167955855 2824.1442268594783 1824.9066167955855,2426.2641872829863 1631.693142361111 2604.575100368924 1715.0394761827256,0,0,0
28,5,2202.16210375412 1828.0557349009734 2825.7069689336035 1828.0557349009734,2426.945163302951 1634.841037326389 2605.40774875217 1717.8871290418838,0,0,0
29,5,2202.5127768155667 1831.2048530063614 2827.2697110077293 1831.2048530063614,2427.6261393229165 1637.9889322916667 2606.2403971354165 1720.7347819010417,0,0,0
30,5,2202.8634498770134 1834.3539711117496 2828.8324530818545 1834.3539711117496,2428.307115342882 1641.1368272569443 2607.073045518663 1723.5824347601997,0,0,0
31,5,2203.21412293846 1837.5030892171376 2830.39519515598 1837.5030892171376,2428.988091362847 1644.2847222222222 2607.9056939019097 1726.4300876193577,0,0,0
32,5,2203.564795999907 1840.6522073225256 2831.9579372301055 1840.6522073225256,2429.6690673828125 1647.4326171875 2608.7383422851562 1729.2777404785156,0,0,0
33,5,2203.915469061354 1843.8013254279138 2833.5206793042307 1843.8013254279138,2430.350043402778 1650.5805121527778 2609.570990668403 1732.1253933376736,0,0,0
34,5,2204.266142122801 1846.9504435333017 2835.0834213783564 1846.9504435333017,2431.031019422743 1653.7284071180557 2610.4036390516494 1734.9730461968315,0,0,0
35,5,2204.6168151842476 1850.09956163869 2836.6461634524817 1850.09956163869,2431.7119954427085 1656.8763020833333 2611.236287434896 1737.8206990559895,0,0,0
36,5,2204.9674882456943 1853.248679744078 2838.2089055266074 1853.248679744078,2432.392971462674 1660.024197048611 2612.0689358181426 1740.6683519151475,0,0,0
37,5,2205.318161307141 1856.3977978494659 2839.7716476007326 1856.3977978494659,2433.0739474826387 1663.172092013889 2612.9015842013887 1743.5160047743057,0,0,0
38,5,2205.668834368588 1859.546915954854 2841.3343896748584 1859.546915954854,2433.754923502604 1666.3199869791667 2613.7342325846353 1746.3636576334636,0,0,0
39,5,2206.0195074300345 1862.696034060242 2842.8971317489836 1862.696034060242,2434.4358995225693 1669.4678819444443 2614.566880967882 1749.2113104926216,0,0,0
40,5,2206.3701804914813 1865.8451521656302 2844.4598738231093 1865.8451521656302,2435.1168755425347 1672.6157769097222 2615.3995293511284 1752.0589633517795,0,0,0
41,5,2206.720853552928 1868.9942702710182 2846.0226158972346 1868.9942702710182,2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375,0.6111748218536377,MV51VSU,0.1734565269387654
42,5,2207.0513440759883 1872.6757548902713 2846.979538742229 1872.6757548902713,2436.5044991629466 1679.0857805524554 2616.9647042410716 1758.3341282435827,0,0,0
43,5,2207.3818345990485 1876.3572395095243 2847.936461587224 1876.3572395095243,2437.2111467633927 1682.4078892299108 2617.6972307477677 1761.7616402762276,0,0,0
44,5,2207.7123251221087 1880.0387241287774 2848.8933844322187 1880.0387241287774,2437.917794363839 1685.7299979073662 2618.429757254464 1765.1891523088727,0,0,0
45,5,2208.0428156451685 1883.7202087480307 2849.8503072772132 1883.7202087480307,2438.624441964286 1689.0521065848213 2619.162283761161 1768.616664341518,0,0,0
46,5,2208.3733061682287 1887.4016933672838 2850.807230122208 1887.4016933672838,2439.3310895647323 1692.3742152622767 2619.8948102678573 1772.044176374163,0,0,0
47,5,2208.703796691289 1891.0831779865368 2851.764152967203 1891.0831779865368,2440.0377371651784 1695.696323939732 2620.6273367745534 1775.471688406808,0,0,0
48,5,2209.034287214349 1894.76466260579 2852.7210758121973 1894.76466260579,2440.744384765625 1699.0184326171875 2621.35986328125 1778.8992004394531,0,0,0
49,5,2209.3647777374094 1898.446147225043 2853.677998657192 1898.446147225043,2441.4510323660716 1702.340541294643 2622.0923897879466 1782.3267124720983,0,0,0
50,5,2209.6952682604697 1902.127631844296 2854.634921502187 1902.127631844296,2442.1576799665177 1705.6626499720983 2622.8249162946427 1785.7542245047432,0,0,0
51,5,2210.02575878353 1905.8091164635491 2855.5918443471814 1905.8091164635491,2442.864327566964 1708.9847586495537 2623.557442801339 1789.1817365373884,0,0,0
52,5,2210.3562493065897 1909.4906010828024 2856.548767192176 1909.4906010828024,2443.570975167411 1712.3068673270088 2624.289969308036 1792.6092485700335,0,0,0
53,5,2210.68673982965 1913.1720857020555 2857.5056900371706 1913.1720857020555,2444.2776227678573 1715.6289760044642 2625.0224958147323 1796.0367606026787,0,0,0
54,5,2211.01723035271 1916.8535703213086 2858.4626128821656 1916.8535703213086,2444.9842703683034 1718.9510846819196 2625.7550223214284 1799.4642726353236,0,0,0
55,5,2211.3477208757704 1920.5350549405616 2859.41953572716 1920.5350549405616,2445.69091796875 1722.273193359375 2626.487548828125 1802.8917846679688,0,0,0
56,5,2211.6782113988306 1924.2165395598147 2860.3764585721547 1924.2165395598147,2446.3975655691966 1725.5953020368304 2627.2200753348216 1806.319296700614,0,0,0
57,5,2212.008701921891 1927.8980241790678 2861.3333814171497 1927.8980241790678,2447.1042131696427 1728.9174107142858 2627.9526018415177 1809.7468087332588,0,0,0
58,5,2212.339192444951 1931.5795087983208 2862.290304262144 1931.5795087983208,2447.810860770089 1732.2395193917412 2628.685128348214 1813.174320765904,0,0,0
59,5,2212.669682968011 1935.2609934175741 2863.2472271071388 1935.2609934175741,2448.517508370536 1735.5616280691963 2629.417654854911 1816.6018327985491,0,0,0
60,5,2213.000173491071 1938.9424780368272 2864.2041499521333 1938.9424780368272,2449.2241559709823 1738.8837367466517 2630.1501813616073 1820.0293448311943,0,0,0
61,5,2213.3306640141313 1942.6239626560803 2865.1610727971283 1942.6239626560803,2449.9308035714284 1742.205845424107 2630.8827078683034 1823.4568568638392,0,0,0
62,5,2213.6611545371916 1946.3054472753333 2866.117995642123 1946.3054472753333,2450.637451171875 1745.5279541015625 2631.615234375 1826.8843688964844,0,0,0
63,5,2213.991645060252 1949.9869318945864 2867.0749184871174 1949.9869318945864,2451.3440987723216 1748.850062779018 2632.3477608816966 1830.3118809291295,0,0,0
64,5,2214.322135583312 1953.6684165138395 2868.0318413321124 1953.6684165138395,2452.0507463727677 1752.1721714564733 2633.0802873883927 1833.7393929617745,0,0,0
65,5,2214.6526261063723 1957.3499011330925 2868.988764177107 1957.3499011330925,2452.757393973214 1755.4942801339287 2633.812813895089 1837.1669049944196,0,0,0
66,5,2214.983116629432 1961.0313857523458 2869.9456870221015 1961.0313857523458,2453.464041573661 1758.8163888113838 2634.545340401786 1840.5944170270648,0,0,0
67,5,2215.3136071524923 1964.712870371599 2870.902609867096 1964.712870371599,2454.1706891741073 1762.1384974888392 2635.2778669084823 1844.02192905971,0,0,0
68,5,2215.6440976755525 1968.394354990852 2871.859532712091 1968.394354990852,2454.8773367745534 1765.4606061662946 2636.0103934151784 1847.4494410923548,0,0,0
69,5,2215.9745881986128 1972.075839610105 2872.8164555570856 1972.075839610105,2455.583984375 1768.78271484375 2636.742919921875 1850.876953125,0.6109427213668823,MT51YSU,0.06412275049045167
70,5,2216.0903843182627 1976.4748915973867 2874.0995866549924 1976.4748915973867,2456.256417410714 1772.626674107143 2638.5444684709823 1854.8352225167412,0,0,0
71,5,2216.2061804379127 1980.8739435846683 2875.382717752899 1980.8739435846683,2456.9288504464284 1776.4706333705358 2640.346017020089 1858.793491908482,0,0,0
72,5,2216.3219765575627 1985.2729955719499 2876.665848850806 1985.2729955719499,2457.6012834821427 1780.3145926339287 2642.1475655691966 1862.7517613002233,0,0,0
73,5,2216.4377726772127 1989.6720475592315 2877.948979948713 1989.6720475592315,2458.2737165178573 1784.1585518973213 2643.9491141183034 1866.7100306919642,0,0,0
74,5,2216.5535687968627 1994.071099546513 2879.2321110466196 1994.071099546513,2458.9461495535716 1788.0025111607142 2645.750662667411 1870.6683000837054,0,0,0
75,5,2216.6693649165127 1998.4701515337947 2880.5152421445264 1998.4701515337947,2459.618582589286 1791.846470424107 2647.5522112165177 1874.6265694754463,0,0,0
76,5,2216.7851610361627 2002.8692035210765 2881.798373242433 2002.8692035210765,2460.291015625 1795.6904296875 2649.353759765625 1878.5848388671875,0,0,0
77,5,2216.9009571558126 2007.2682555083582 2883.08150434034 2007.2682555083582,2460.963448660714 1799.534388950893 2651.1553083147323 1882.5431082589287,0,0,0
78,5,2217.0167532754626 2011.6673074956398 2884.3646354382468 2011.6673074956398,2461.6358816964284 1803.3783482142858 2652.956856863839 1886.5013776506696,0,0,0
79,5,2217.1325493951126 2016.0663594829214 2885.6477665361535 2016.0663594829214,2462.3083147321427 1807.2223074776787 2654.7584054129466 1890.4596470424108,0,0,0
80,5,2217.2483455147626 2020.465411470203 2886.9308976340603 2020.465411470203,2462.9807477678573 1811.0662667410713 2656.5599539620534 1894.4179164341517,0,0,0
81,5,2217.3641416344126 2024.8644634574846 2888.214028731967 2024.8644634574846,2463.6531808035716 1814.9102260044642 2658.361502511161 1898.376185825893,0,0,0
82,5,2217.4799377540626 2029.2635154447662 2889.497159829874 2029.2635154447662,2464.325613839286 1818.754185267857 2660.1630510602677 1902.3344552176338,0,0,0
83,5,2217.5957338737126 2033.6625674320478 2890.7802909277807 2033.6625674320478,2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375,0.6558355689048767,MT51VSU,0.09967192632170117
84,5,2217.9335797903645 2037.6408014049255 2893.306578213752 2037.6408014049255,2466.540283203125 1826.0719691685267 2662.958740234375 1910.7013288225446,0,0,0
85,5,2218.2714257070165 2041.619035377803 2895.832865499723 2041.619035377803,2468.08251953125 1829.5457938058037 2663.952880859375 1915.1099330357142,0,0,0
86,5,2218.6092716236685 2045.5972693506806 2898.3591527856943 2045.5972693506806,2469.624755859375 1833.0196184430804 2664.947021484375 1919.5185372488838,0,0,0
87,5,2218.94711754032 2049.575503323558 2900.8854400716655 2049.575503323558,2471.1669921875 1836.493443080357 2665.941162109375 1923.9271414620537,0,0,0
88,5,2219.284963456972 2053.5537372964354 2903.4117273576367 2053.5537372964354,2472.709228515625 1839.9672677176338 2666.935302734375 1928.3357456752233,0,0,0
89,5,2219.622809373624 2057.531971269313 2905.938014643608 2057.531971269313,2474.25146484375 1843.4410923549108 2667.929443359375 1932.744349888393,0,0,0
90,5,2219.960655290276 2061.5102052421908 2908.464301929579 2061.5102052421908,2475.793701171875 1846.9149169921875 2668.923583984375 1937.1529541015625,0.6566109657287598,LT51VSU,0.11623394096303645
91,5,2220.750860745732 2065.0652419147023 2911.0750937495854 2065.0652419147023,2476.03125 1851.0713704427083 2669.4820963541665 1941.1119384765625,0,0,0
92,5,2221.541066201188 2068.6202785872138 2913.685885569592 2068.6202785872138,2476.268798828125 1855.2278238932292 2670.0406087239585 1945.0709228515625,0,0,0
93,5,2222.3312716566443 2072.175315259725 2916.296677389598 2072.175315259725,2476.50634765625 1859.38427734375 2670.59912109375 1949.0299072265625,0,0,0
94,5,2223.1214771121004 2075.7303519322363 2918.907469209604 2075.7303519322363,2476.743896484375 1863.5407307942708 2671.1576334635415 1952.9888916015625,0,0,0
